"cell_id"	"pred_label"
"ERR2632411"	"plasmablast"
"ERR2632412"	"plasmablast"
"ERR2632413"	"memory B cell"
"ERR2632414"	"memory B cell"
"ERR2632415"	"naive B cell"
"ERR2632416"	"naive B cell"
"ERR2632417"	"plasmablast"
"ERR2632418"	"memory B cell"
"ERR2632419"	"memory B cell"
"ERR2632420"	"naive B cell"
"ERR2632421"	"memory B cell"
"ERR2632422"	"naive B cell"
"ERR2632423"	"memory B cell"
"ERR2632424"	"naive B cell"
"ERR2632425"	"plasmablast"
"ERR2632426"	"naive B cell"
"ERR2632427"	"plasmablast"
"ERR2632428"	"transitional stage B cell"
"ERR2632429"	"naive B cell"
"ERR2632430"	"naive B cell"
"ERR2632431"	"memory B cell"
"ERR2632432"	"memory B cell"
"ERR2632433"	"plasmablast"
"ERR2632434"	"plasmablast"
"ERR2632435"	"naive B cell"
"ERR2632436"	"naive B cell"
"ERR2632437"	"transitional stage B cell"
"ERR2632438"	"plasmablast"
"ERR2632439"	"memory B cell"
"ERR2632440"	"transitional stage B cell"
"ERR2632441"	"memory B cell"
"ERR2632442"	"transitional stage B cell"
"ERR2632443"	"memory B cell"
"ERR2632444"	"naive B cell"
"ERR2632445"	"plasmablast"
"ERR2632446"	"transitional stage B cell"
"ERR2632447"	"naive B cell"
"ERR2632448"	"memory B cell"
"ERR2632449"	"naive B cell"
"ERR2632450"	"transitional stage B cell"
"ERR2632451"	"plasmablast"
"ERR2632452"	"plasmablast"
"ERR2632453"	"naive B cell"
"ERR2632454"	"plasmablast"
"ERR2632455"	"transitional stage B cell"
"ERR2632456"	"transitional stage B cell"
"ERR2632457"	"plasmablast"
"ERR2632458"	"naive B cell"
"ERR2632459"	"plasmablast"
"ERR2632460"	"transitional stage B cell"
"ERR2632461"	"memory B cell"
"ERR2632462"	"transitional stage B cell"
"ERR2632463"	"plasmablast"
"ERR2632464"	"plasmablast"
"ERR2632465"	"plasmablast"
"ERR2632466"	"transitional stage B cell"
"ERR2632467"	"transitional stage B cell"
"ERR2632468"	"naive B cell"
"ERR2632469"	"plasmablast"
"ERR2632470"	"memory B cell"
"ERR2632471"	"memory B cell"
"ERR2632472"	"memory B cell"
"ERR2632473"	"transitional stage B cell"
"ERR2632474"	"memory B cell"
"ERR2632475"	"naive B cell"
"ERR2632476"	"transitional stage B cell"
"ERR2632477"	"naive B cell"
"ERR2632478"	"naive B cell"
"ERR2632479"	"plasmablast"
"ERR2632480"	"plasmablast"
"ERR2632481"	"memory B cell"
"ERR2632482"	"plasmablast"
"ERR2632483"	"transitional stage B cell"
"ERR2632484"	"memory B cell"
"ERR2632485"	"transitional stage B cell"
"ERR2632486"	"naive B cell"
"ERR2632487"	"naive B cell"
"ERR2632488"	"memory B cell"
"ERR2632489"	"naive B cell"
"ERR2632490"	"transitional stage B cell"
"ERR2632491"	"transitional stage B cell"
"ERR2632492"	"naive B cell"
"ERR2632493"	"plasmablast"
"ERR2632494"	"plasmablast"
"ERR2632495"	"naive B cell"
"ERR2632496"	"transitional stage B cell"
"ERR2632497"	"transitional stage B cell"
"ERR2632498"	"naive B cell"
"ERR2632499"	"naive B cell"
"ERR2632500"	"plasmablast"
"ERR2632501"	"plasmablast"
"ERR2632502"	"transitional stage B cell"
"ERR2632503"	"plasmablast"
"ERR2632504"	"memory B cell"
"ERR2632505"	"plasmablast"
"ERR2632506"	"transitional stage B cell"
"ERR2632507"	"memory B cell"
"ERR2632508"	"naive B cell"
"ERR2632509"	"plasmablast"
"ERR2632510"	"memory B cell"
"ERR2632511"	"naive B cell"
"ERR2632512"	"plasmablast"
"ERR2632513"	"naive B cell"
"ERR2632514"	"transitional stage B cell"
"ERR2632515"	"naive B cell"
"ERR2632516"	"memory B cell"
"ERR2632517"	"memory B cell"
"ERR2632518"	"memory B cell"
"ERR2632519"	"transitional stage B cell"
"ERR2632520"	"transitional stage B cell"
"ERR2632521"	"plasmablast"
"ERR2632522"	"memory B cell"
"ERR2632523"	"transitional stage B cell"
"ERR2632524"	"memory B cell"
"ERR2632525"	"memory B cell"
"ERR2632526"	"memory B cell"
"ERR2632527"	"transitional stage B cell"
